Receptor,Ligand name,Species,Smiles,standard_ismiles,ActivityType,ActivityValue,Assay Description,agonist1&antagonist0
glr_human,CHEMBL423781,Human,C1=CC(=CC=C1C2=CC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)C(=O)O,O=C(O)c1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,90.2, Antagonist activity at human glucagon receptorAntagonist activity at human glucagon receptor ,0
glr_human,CHEMBL469903,Human,CN1C2=CC=CC=C2N=C1N(CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=CC=C(C=C5)OC(F)(F)F,Cn1c(N(Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)c2ccc(OC(F)(F)F)cc2)nc2ccccc21,IC50,90, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL1922838,Human,CC(C)OC1=C2C(=CC(=C1)Cl)N(C(=NC3=CC=C(C=C3)OC(F)(F)F)N2C)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5,CC(C)Oc1cc(Cl)cc2c1n(C)c(=Nc1ccc(OC(F)(F)F)cc1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,9.3, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
glr_human,CHEMBL2159352,Human,CC1=C(C=C(C=C1)C(F)(F)F)C2=NN(C(=C2)C3=CC4=C(C=C3)C=C(C=C4)OC)C(C)C5=CC=C(C=C5)C(=O)NCCC(=O)O,COc1ccc2cc(-c3cc(-c4cc(C(F)(F)F)ccc4C)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,IC50,9.3, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assayDisplacement of [125I]glucagon from human GCGR expressed in CHO cells after 3 hrs by scintillation proximity assay ,0
glr_human,CHEMBL436011,Human,CC(C)C1=C(C(=C(C(=N1)C(C)C)CO)C2=CC=C(C=C2)F)COC,COCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(F)cc1,IC50,9000,Inhibitory concentration against binding to the human glucagon receptor (hGR),0
glr_human,CHEMBL156904,Human,C1CN(CCN1CC2=CC=CC=C2)C(=O)CC3=CC=C(C4=CC=CC=C34)C=NNC(=O)C5=CC(=C(C=C5)O)Cl,O=C(NN=Cc1ccc(CC(=O)N2CCN(Cc3ccccc3)CC2)c2ccccc12)c1ccc(O)c(Cl)c1,IC50,9.2, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL459208,Human,CN1C2=CC=CC=C2N=C1N(CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=CC=C(C=C5)C6CCCCC6,Cn1c(N(Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)c2ccc(C3CCCCC3)cc2)nc2ccccc21,IC50,9, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL25255,Human,CCCCCC1=C(C(=C(N=C1C(C)C)C(C)C)CO)C2=CC=CC=C2F,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccccc1F,IC50,9000,Tested for its inhibitory activity against human glucagon receptor (hGR) expressed in CHO cells,0
glr_human,CHEMBL160291,Human,CC(C)C1=CC=C(C=C1)COC2=C(C=C(C=C2OC)C=NNC(=O)C3=CC(=C(C=C3)O)N)OC,COc1cc(C=NNC(=O)c2ccc(O)c(N)c2)cc(OC)c1OCc1ccc(C(C)C)cc1,IC50,940, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL3237889,Human,CC(C)(C)C1CCC2(CC1)N=C(C(=O)N2CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=CC=C(C=C4)Cl,CC(C)(C)C1CCC2(CC1)N=C(c1ccc(Cl)cc1)C(=O)N2Cc1ccc(C(=O)NCCC(=O)O)cc1,IC50,940, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL523847,Human,CC1=C(C=CC(=C1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C3=NC(=CS3)C4=CC=C(C=C4)C(F)(F)F)C(C)C,Cc1cc(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)c2nc(-c3ccc(C(F)(F)F)cc3)cs2)ccc1C(C)C,IC50,93, Binding affinity to human recombinant glucagon receptor expressed in BHK cells by membrane filter assay,0
glr_human,CHEMBL470729,Human,C1=CC(=CC=C1CN(C2=CC=C(C=C2)C(F)(F)F)C3=NC(=CS3)C4=CC=C(C=C4)Cl)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(CN(c2ccc(C(F)(F)F)cc2)c2nc(-c3ccc(Cl)cc3)cs2)cc1,IC50,93, Binding affinity to human recombinant glucagon receptor expressed in BHK cells by membrane filter assay,0
glr_human,CHEMBL160561,Human,CC(C)OC1=CC=CC=C1C2=C(NC(=C2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4,CC(C)Oc1ccccc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,IC50,910, Binding affinity towards glucagon receptor determined by reduction in binding of [125I]glucagon to the human glucagon receptor (GGR) expressed on CHO cells in presence of Mg+2Binding affinity towards glucagon receptor determined by reduction in binding of [125I]glucagon to the human glucagon receptor (GGR) expressed on CHO cells in presence of Mg+2 ,0
glr_human,CHEMBL503919,Human,C1=CC=C(C=C1)C2=CSC(=N2)N(CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=CC(=C(C=C5)OC6=CC=C(C=C6)Cl)Cl,O=C(Nc1nn[nH]n1)c1ccc(CN(c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2)c2nc(-c3ccccc3)cs2)cc1,IC50,85, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL321010,Human,C1=CC=C2C(=O)C=CC(=CNNC(=O)C3=CC(=C(C=C3)O)Br)C2=C1,O=C(NNC=C1C=CC(=O)c2ccccc21)c1ccc(O)c(Br)c1,IC50,830, Binding affinity for human Glucagon ReceptorBinding affinity for human Glucagon Receptor ,0
glr_human,CHEMBL265336,Human,C1CC2=C(C1N(C3=CC=C(C=C3)OC(F)(F)F)C(=O)NC4=CC=C(C=C4)OC(F)(F)F)C=CC(=C2)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc2c(c1)CCC2N(C(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccc(OC(F)(F)F)cc1,IC50,820, Displacement of [125]glucagon from human glucagon receptor expressed in CHO cells,0
glr_human,CHEMBL3237922,Human,CCC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC(=C5)Cl)Cl,CCC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,82, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL106294,Human,CN(C)C1=CC=C(C2=CC=CC=C21)C=NNC(=O)C3=CC(=C(C=C3)O)OC,COc1cc(C(=O)NN=Cc2ccc(N(C)C)c3ccccc23)ccc1O,IC50,8100, Binding affinity for human Glucagon ReceptorBinding affinity for human Glucagon Receptor ,0
glr_human,CHEMBL196193,Human,CC(C)(C)C1CCC2(CC1)CN(C(=O)N2CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=CC=CC=C5,CC(C)(C)C1CCC2(CC1)CN(c1ccccc1)C(=O)N2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,894, Antagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagonAntagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagon ,0
glr_human,CHEMBL3798135,Human,C1CC2=C(C1N3C(=CC(=N3)C4=CC(=CC(=C4)Cl)Cl)C5=CC=C(C=C5)F)C=CC(=C2)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc2c(c1)CCC2n1nc(-c2cc(Cl)cc(Cl)c2)cc1-c1ccc(F)cc1,IC50,8900, Displacement of [125I]-glucagon from wild type human glucagon receptor expressed in CHO-K1 cells after 3 hrs by scintillation counting methodDisplacement of [125I]-glucagon from wild type human glucagon receptor expressed in CHO-K1 cells after 3 hrs by scintillation counting method ,0
glr_human,CHEMBL3237898,Human,CC(CN1C(=O)C(=NC12CCC(CC2)C(C)(C)C)C3=CC(=CC(=C3)Cl)Cl)C4=CC=C(C=C4)C(=O)NCCC(=O)O,CC(CN1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2)c1ccc(C(=O)NCCC(=O)O)cc1,IC50,890, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL153838,Human,C1CN(CC1NC(=O)COC2=CC=C(C3=CC=CC=C32)C=NNC(=O)C4=CC(=C(C=C4)O)Cl)CC5=CC=CC=C5,O=C(COc1ccc(C=NNC(=O)c2ccc(O)c(Cl)c2)c2ccccc12)NC1CCN(Cc2ccccc2)C1,IC50,89.3, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL161827,Human,CC(C)C1=CC=C(C=C1)COC2=C(C=C(C=C2OC)CNNC(=O)C3=CC(=C(C=C3)O)Cl)OC,COc1cc(CNNC(=O)c2ccc(O)c(Cl)c2)cc(OC)c1OCc1ccc(C(C)C)cc1,IC50,880, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL17722,Human,COC(=O)C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,COC(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,8700,Binding affinity towards human glucagon receptor in absence of Mg2+ expressed as IC50,0
glr_human,CHEMBL362169,Human,CCC(CC)C(=O)NC1=C(C2=C(S1)CC(CC2)C(C)(C)CC)C(=O)N,CCC(CC)C(=O)Nc1sc2c(c1C(N)=O)CCC(C(C)(C)CC)C2,IC50,870,Inhibitory concentration towards binding of [125I]glucagon to the human glucagon receptor expressed in CHO cells,0
glr_human,CHEMBL157064,Human,COC1=CC=C(C2=CC=CC=C21)C=NNC(=O)C3=CC(=C(C=C3)O)Cl,COc1ccc(C=NNC(=O)c2ccc(O)c(Cl)c2)c2ccccc12,IC50,870, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL443971,Human,C1CCC(=CC1)C2=CC=C(C=C2)N(CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=NC(=C(S4)C5=CC=CC=C5)C6=CC=C(C=C6)Cl,O=C(O)CCNC(=O)c1ccc(CN(c2ccc(C3=CCCCC3)cc2)c2nc(-c3ccc(Cl)cc3)c(-c3ccccc3)s2)cc1,IC50,86, Displacement of [125I]porcine glucagon from human recombinant glucagon receptor expressed in BHK cells by scintillation proximity assayDisplacement of [125I]porcine glucagon from human recombinant glucagon receptor expressed in BHK cells by scintillation proximity assay ,0
glr_human,CHEMBL197718,Human,CC(C)(C)C1CCC2(CC1)C(=O)N(C(=O)N2CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=CC=C(C=C4)OC(F)(F)F,CC(C)(C)C1CCC2(CC1)C(=O)N(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)NCCC(=O)O)cc1,IC50,856, Antagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagonAntagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagon ,0
glr_human,CHEMBL3238242,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NCCS(=O)(=O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC(=CC(=C4)Cl)Cl,CC(C)(C)CCC(c1ccc(C(=O)NCCS(=O)(=O)O)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,8500, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL160690,Human,CCOC(=O)C1=CC=C(C=C1)C2=CC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,CCOC(=O)c1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,850, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL350237,Human,CC(C)(C)C1=CC=C(C=C1)C2=CC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,CC(C)(C)c1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,850, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL373541,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=C(C=C3)OCC4CC4,CC(C)(C)C1CCC(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(OCC3CC3)cc2)CC1,IC50,140,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL159198,Human,C1=CC(=CC=C1C2=CC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)Br)Cl,Clc1ccc(-c2cc(-c3ccc(Br)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,140, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL351724,Human,C1CCOC(C1)COC2=CC=C(C3=CC=CC=C32)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,O=C(NN=Cc1ccc(OCC2CCCCO2)c2ccccc12)c1ccc(O)c(Cl)c1,IC50,140, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL160372,Human,C1=CC(=CC=C1C2=CC=C(N2)C3=CC=NC=C3)Cl,Clc1ccc(-c2ccc(-c3ccncc3)[nH]2)cc1,IC50,140, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL1922844,Human,CCCOC1=CC(=CC2=C1N(C(=NC3=CC(=C(C=C3)F)C(F)(F)F)N2CC4=CC=C(C=C4)C(=O)NC5=NNN=N5)C)C(F)(F)F,CCCOc1cc(C(F)(F)F)cc2c1n(C)c(=Nc1ccc(F)c(C(F)(F)F)c1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,14, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced [125I]cAMP accumulation after 30 mins by scintillation countingAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced [125I]cAMP accumulation after 30 mins by scintillation counting ,0
glr_human,CHEMBL3238218,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC=C5)Cl,CC(C)(C)CCC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cccc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,14, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL488682,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCC(C(=O)O)O)C3=NC4=CC=CC=C4N3C,Cn1c(N(Cc2ccc(C(=O)NCC(O)C(=O)O)cc2)C2CCC(C(C)(C)C)CC2)nc2ccccc21,IC50,14, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL346694,Human,COC1=C(C=CC(=C1)NC(=O)CSC2=CC=C(C=C2)OC(F)(F)F)C=NNC(=O)C3=CC(=C(C=C3)O)Cl,COc1cc(NC(=O)CSc2ccc(OC(F)(F)F)cc2)ccc1C=NNC(=O)c1ccc(O)c(Cl)c1,IC50,14.5, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL153950,Human,C1=CC=C2C(=C1)C(=CC=C2OCCNCC3=CC(=C(C=C3)Cl)Cl)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,O=C(NN=Cc1ccc(OCCNCc2ccc(Cl)c(Cl)c2)c2ccccc12)c1ccc(O)c(Cl)c1,IC50,14.7, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL85534,Human,C1=CC(=CC(=C1)Br)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,Fc1ccc(-c2nc(-c3cccc(Br)c3)[nH]c2-c2ccncc2)cc1,IC50,1400,Binding affinity towards human glucagon receptor in absence of Mg2+ expressed as IC50,0
glr_human,CHEMBL25115,Human,CCCCCC1=C(C(=C(N=C1C(C)C)C(C)C)CO)C2=CC=CC=C2,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccccc1,IC50,1400,Inhibitory concentration against binding to the human glucagon receptor (hGR),0
glr_human,CHEMBL413964,Human,COC1=C(C=CC(=C1)NC(=O)CCC2=CC=C(C=C2)C(F)(F)F)C=NNC(=O)C3=CC(=C(C=C3)O)C#N,COc1cc(NC(=O)CCc2ccc(C(F)(F)F)cc2)ccc1C=NNC(=O)c1ccc(O)c(C#N)c1,IC50,15.7, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL84840,Human,CCCCC1=CC=C(C=C1)C2=C(NC(=N2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4,CCCCc1ccc(-c2nc(-c3ccc(Cl)cc3)[nH]c2-c2ccncc2)cc1,IC50,150, Affinity for human glucagon receptor in presence of Mg2+Affinity for human glucagon receptor in presence of Mg2+ ,0
glr_human,CHEMBL161431,Human,COC1=CC(=CC(=C1OCC2=CC(=C(C=C2)F)F)OC)C=NNC(=O)C3=CC(=C(C=C3)O)Cl,COc1cc(C=NNC(=O)c2ccc(O)c(Cl)c2)cc(OC)c1OCc1ccc(F)c(F)c1,IC50,150, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL356089,Human,CCCCCC1=C(C(=C(N=C1C(C)C)C(C)C)C(C)O)C2=CC=C(C=C2)F,CCCCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccc(F)cc1,IC50,150,Inhibitory concentration against binding to the human glucagon receptor (hGR),0
glr_human,CHEMBL160652,Human,CC(C)C1=CC=C(C=C1)COC2=CC=C(C=C2)C=NNC(=O)C3=CC(=C(C=C3)O)Cl,CC(C)c1ccc(COc2ccc(C=NNC(=O)c3ccc(O)c(Cl)c3)cc2)cc1,IC50,1500, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL493019,Human,C1=CC(=CC=C1CC(C2=CC=C(C=C2)Cl)C3=NC(=CS3)C4=CC=C(C=C4)OC(F)(F)F)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(CC(c2ccc(Cl)cc2)c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)cc1,IC50,153, Displacement of [125I]porcine glucagon from human recombinant glucagon receptor expressed in BHK cells by scintillation proximity assayDisplacement of [125I]porcine glucagon from human recombinant glucagon receptor expressed in BHK cells by scintillation proximity assay ,0
glr_human,CHEMBL219252,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=C(C=C(C=C3)OC(F)(F)F)Br,CC(C)(C)C1CCC(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc2Br)CC1,IC50,153,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL517861,Human,CC1=CC2=C(C=C1)N(C(=N2)N(CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5CCC(CC5)C(C)(C)C)C,Cc1ccc2c(c1)nc(N(Cc1ccc(C(=O)Nc3nn[nH]n3)cc1)C1CCC(C(C)(C)C)CC1)n2C,IC50,15, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL3237927,Human,CC(C)CC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC(=C5)Cl)Cl,CC(C)CC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,15, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL219308,Human,CCCCC(CC)N(CC1=CC=C(C=C1)C(=O)NCCC(=O)O)C(=O)NC2=CC=C(C=C2)OC(F)(F)F,CCCCC(CC)N(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,IC50,141,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL372784,Human,CC(C)(C)C1CCC2(CC1)CN(C(=O)N2CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=C(C=C(C=C5)Cl)Cl,CC(C)(C)C1CCC2(CC1)CN(c1ccc(Cl)cc1Cl)C(=O)N2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,1416, Inhibitory concentration against glucagon-induced cAMP accumulation in human glucagon receptor transfected CHO cells,0
glr_human,CHEMBL3238224,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC=C5)OC,COc1cccc(C2=NC3(CCC(C(C)(C)C)CC3)N(C(CCC(C)(C)C)c3ccc(C(=O)NCc4nn[nH]n4)cc3)C2=O)c1,IC50,15, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysisDisplacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis ,0
glr_human,CHEMBL218740,Human,CCCC1(CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=C(C=C3)OC(F)(F)F)CCC,CCCC1(CCC)CCC(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,IC50,137,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL316361,Human,CCCOC1=CC(=C(C=C1)C2=C(N=C(N2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4)OCCC,CCCOc1ccc(-c2[nH]c(-c3ccc(Cl)cc3)nc2-c2ccncc2)c(OCCC)c1,IC50,120, Affinity for human glucagon receptor in presence of Mg2+Affinity for human glucagon receptor in presence of Mg2+ ,0
glr_human,CHEMBL1922924,Human,CCCC(CC1=CC=C(C=C1)C(=O)NCCC(=O)O)C(=O)C2=CC3=C(N2C4=CC(=CC(=C4)C)C)C=CC(=C3)Cl,CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cc(C)cc(C)c1,IC50,120, Displacement of [125I]-glucagon from human glucagon receptor expressed in CHO cells after 4 to 12 hrs by scintillation proximity assayDisplacement of [125I]-glucagon from human glucagon receptor expressed in CHO cells after 4 to 12 hrs by scintillation proximity assay ,0
glr_human,CHEMBL515045,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NC3=NNN=N3)C4=NC5=CC=CC=C5N4C6CCCC6,CC(C)(C)C1CCC(N(Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)c2nc3ccccc3n2C2CCCC2)CC1,IC50,120, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL421795,Human,COC1=C(C=CC(=C1)OCCN2CCC3=CC=CC=C3C2)C=NNC(=O)C4=CC(=C(C=C4)O)Cl,COc1cc(OCCN2CCc3ccccc3C2)ccc1C=NNC(=O)c1ccc(O)c(Cl)c1,IC50,120, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL358250,Human,CCCCCCC1=C(C(=C(N=C1C(C)C)C(C)C)C(C)O)C2=CC=C(C=C2)F,CCCCCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccc(F)cc1,IC50,120,Inhibitory concentration against binding to the human glucagon receptor (hGR),0
glr_human,CHEMBL1644194,Human,CS(=O)(=O)C1=CC=C(C=C1)C2=CC(=NN2CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=CC=C(C=C4)OC(F)(F)F,CS(=O)(=O)c1ccc(-c2cc(-c3ccc(OC(F)(F)F)cc3)nn2Cc2ccc(C(=O)NCCC(=O)O)cc2)cc1,IC50,1200, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL1644173,Human,C1CCC(CC1)C2=NN(C=C2CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=CC=C(C=C4)OC(F)(F)F,O=C(O)CCNC(=O)c1ccc(Cc2cn(-c3ccc(OC(F)(F)F)cc3)nc2C2CCCCC2)cc1,IC50,1200, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL107526,Human,C1=CC=C2C(=O)C=CC(=CNNC(=O)C3=CC=C(C=C3)O)C2=C1,O=C(NNC=C1C=CC(=O)c2ccccc21)c1ccc(O)cc1,IC50,1200, Binding affinity for human Glucagon ReceptorBinding affinity for human Glucagon Receptor ,0
glr_human,CHEMBL160419,Human,C1=CC=C2C(=C1)C(=CC=C2OCC(=O)N)C=NNC(=O)C3=CC(=C(C=C3)O)Cl,NC(=O)COc1ccc(C=NNC(=O)c2ccc(O)c(Cl)c2)c2ccccc12,IC50,1200, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
